============================== Crossover Tests ==============================
      Prob &    m &    n &     mu_IF &     mu_ID &     mu_CF &  iter_ipm &   splx_IF &   splx_ID &   splx_CF \\ 
 random_17 &  131 &  283 &  5.39e-05 &  5.39e-05 &  5.39e-05 &        13 &       263 &       386 &       386 \\ 
 random_18 &   91 &  366 &  1.96e-05 &  1.96e-05 &  1.96e-05 &        14 &       242 &       400 &       400 \\ 
 random_19 &  111 &  386 &  9.17e-05 &  9.17e-05 &  9.17e-05 &        15 &       362 &       480 &       480 \\ 
 random_20 &  117 &  364 &  4.66e-05 &  4.66e-05 &  4.66e-05 &        13 &       437 &       619 &       619 \\ 
 random_21 &  128 &  262 &  5.08e-05 &  5.08e-05 &  5.08e-05 &        13 &       292 &       408 &       408 \\ 
 random_22 &  110 &  451 &  7.45e-05 &  7.45e-05 &  7.45e-05 &        10 &       502 &       523 &       523 \\ 
 random_23 &  160 &  383 &  3.00e-05 &  3.00e-05 &  3.00e-05 &        14 &       400 &       710 &       710 \\ 
 random_24 &  157 &  349 &  4.54e-05 &  4.54e-05 &  4.54e-05 &        13 &       384 &       738 &       738 \\ 
 random_25 &  101 &  499 &  7.53e-05 &  7.53e-05 &  7.53e-05 &        12 &       395 &       480 &       480 \\ 
 random_26 &   89 &  467 &  3.63e-06 &  3.63e-06 &  3.63e-06 &        12 &       345 &       243 &       524 \\ 
 random_27 &  131 &  394 &  8.33e-05 &  8.33e-05 &  8.33e-05 &        15 &       560 &       634 &       634 \\ 
 random_28 &   89 &  455 &  3.79e-05 &  3.79e-05 &  3.79e-05 &        10 &       296 &       391 &       415 \\ 
 random_29 &  125 &  410 &  8.06e-05 &  8.06e-05 &  8.06e-05 &        13 &       428 &       615 &       615 \\ 
 random_30 &  105 &  418 &  2.75e-05 &  2.75e-05 &  2.75e-05 &        14 &       604 &       563 &       563 \\ 
 random_31 &   87 &  236 &  5.61e-05 &  5.61e-05 &  5.61e-05 &        12 &       230 &       402 &       402 \\ 
 random_32 &  161 &  477 &  5.80e-05 &  5.80e-05 &  5.80e-05 &        13 &       729 &       846 &       846 \\ 
 random_33 &  110 &  433 &  9.42e-06 &  9.42e-06 &  9.42e-06 &        14 &       340 &       616 &       616 \\ 
 random_34 &  134 &  427 &  9.51e-05 &  9.51e-05 &  9.51e-05 &        14 &       537 &       661 &       661 \\ 
 random_35 &   39 &  160 &  9.39e-05 &  9.39e-05 &  9.39e-05 &        12 &        88 &       141 &       141 \\ 
 random_36 &   62 &  229 &  3.92e-05 &  3.92e-05 &  3.92e-05 &         9 &       153 &       114 &       180 \\ 
 random_37 &  175 &  475 &  5.08e-05 &  5.08e-05 &  5.08e-05 &        13 &       509 &       964 &       964 \\ 
 random_38 &  169 &  374 &  7.76e-05 &  7.76e-05 &  7.76e-05 &        14 &       354 &       760 &       760 \\ 
 random_39 &   74 &  371 &  3.73e-06 &  3.73e-06 &  3.73e-06 &        11 &       192 &       317 &       317 \\ 
 random_40 &  152 &  316 &  5.11e-05 &  5.11e-05 &  5.11e-05 &        14 &       526 &       591 &       591 \\ 
 random_41 &   76 &  499 &  5.19e-06 &  5.19e-06 &  5.19e-06 &         9 &       166 &       316 &       316 \\ 
 random_42 &   63 &  297 &  5.24e-06 &  5.24e-06 &  5.24e-06 &        12 &       180 &        68 &       213 \\ 
 random_43 &  120 &  257 &  7.25e-05 &  7.25e-05 &  7.25e-05 &        12 &       358 &       408 &       408 \\ 
 random_44 &   75 &  381 &  1.89e-06 &  1.89e-06 &  1.89e-06 &        11 &       229 &       285 &       235 \\ 
 random_45 &   79 &  352 &  6.64e-05 &  6.64e-05 &  6.64e-05 &        13 &       274 &       349 &       349 \\ 
 random_46 &   64 &  440 &  2.32e-05 &  2.32e-05 &  2.32e-05 &         8 &       209 &       163 &       252 \\ 
 random_47 &   67 &  460 &  5.71e-05 &  5.71e-05 &  5.71e-05 &         8 &       191 &       228 &       258 \\ 
 random_48 &   32 &  128 &  4.28e-05 &  4.28e-05 &  4.28e-05 &         9 &        33 &        75 &        73 \\ 
 random_49 &  188 &  468 &  5.87e-05 &  5.87e-05 &  5.87e-05 &        14 &       592 &      1180 &      1180 \\ 
 random_50 &  131 &  283 &  3.75e-05 &  3.75e-05 &  3.75e-05 &        13 &       194 &       468 &       468 \\ 
 random_51 &   46 &  143 &  2.73e-05 &  2.73e-05 &  2.73e-05 &        12 &        84 &       139 &       139 \\ 
 random_52 &  132 &  427 &  5.81e-05 &  5.81e-05 &  5.81e-05 &        13 &       606 &       664 &       664 \\ 
 random_53 &  142 &  389 &  9.57e-05 &  9.57e-05 &  9.57e-05 &        13 &       529 &       656 &       656 \\ 
 random_54 &   44 &  241 &  6.09e-05 &  6.09e-05 &  6.09e-05 &         9 &       185 &        56 &       169 \\ 
 random_55 &  165 &  381 &  4.35e-05 &  4.35e-05 &  4.35e-05 &        14 &       572 &       712 &       712 \\ 
 random_56 &   71 &  365 &  2.61e-05 &  2.61e-05 &  2.61e-05 &         9 &       167 &       223 &       316 \\ 
 random_57 &   48 &  141 &  2.36e-05 &  2.36e-05 &  2.36e-05 &        10 &        61 &       116 &       116 \\ 
 random_58 &  104 &  390 &  2.06e-05 &  2.06e-05 &  2.06e-05 &        13 &       413 &       579 &       579 \\ 
 random_59 &   90 &  436 &  3.04e-06 &  3.04e-06 &  3.04e-06 &        10 &       361 &       173 &       380 \\ 
 random_60 &   46 &  279 &  1.70e-05 &  1.70e-05 &  1.70e-05 &         8 &       124 &       130 &       130 \\ 
 random_61 &   84 &  430 &  8.93e-05 &  8.93e-05 &  8.93e-05 &        10 &       303 &       321 &       321 \\ 
 random_62 &  172 &  405 &  4.24e-05 &  4.24e-05 &  4.24e-05 &        14 &       385 &       868 &       868 \\ 
 random_63 &  143 &  431 &  5.38e-05 &  5.38e-05 &  5.38e-05 &        14 &       591 &       611 &       611 \\ 
 random_64 &   79 &  288 &  5.10e-05 &  5.10e-05 &  5.10e-05 &        14 &       207 &       325 &       325 \\ 
 random_65 &  100 &  424 &  9.01e-05 &  9.01e-05 &  9.01e-05 &        15 &       383 &       483 &       483 \\ 
 random_66 &  109 &  461 &  7.81e-05 &  7.81e-05 &  7.81e-05 &        21 &       551 &       604 &       604 \\ 
 random_67 &   19 &  116 &  8.28e-06 &  8.28e-06 &  8.28e-06 &         9 &        18 &        20 &        38 \\ 
 random_68 &  105 &  492 &  3.63e-06 &  3.63e-06 &  3.63e-06 &        11 &       362 &       419 &       419 \\ 
 random_69 &   35 &  128 &  6.66e-05 &  6.66e-05 &  6.66e-05 &        10 &        58 &        92 &        92 \\ 
 random_70 &   53 &  276 &  3.98e-05 &  3.98e-05 &  3.98e-05 &         9 &       127 &        97 &       179 \\ 
 random_71 &   25 &  110 &  6.35e-06 &  6.35e-06 &  6.35e-06 &        10 &        24 &        13 &        65 \\ 
 random_72 &  129 &  449 &  6.77e-05 &  6.77e-05 &  6.77e-05 &        15 &       593 &       798 &       798 \\ 
 random_73 &  152 &  357 &  7.97e-05 &  7.97e-05 &  7.97e-05 &        14 &       475 &       553 &       553 \\ 
 random_74 &   30 &   66 &  8.94e-05 &  8.94e-05 &  8.94e-05 &         8 &         8 &        32 &        55 \\ 
 random_75 &  148 &  399 &  8.16e-05 &  8.16e-05 &  8.16e-05 &        13 &       675 &       753 &       753 \\ 
 random_76 &  146 &  354 &  4.64e-05 &  4.64e-05 &  4.64e-05 &        13 &       355 &       748 &       748 \\ 
 random_77 &   74 &  296 &  4.03e-05 &  4.03e-05 &  4.03e-05 &        13 &       267 &       283 &       283 \\ 
 random_78 &  133 &  300 &  5.00e-05 &  5.00e-05 &  5.00e-05 &        12 &       369 &       541 &       541 \\ 
 random_79 &   51 &  289 &  1.22e-06 &  1.22e-06 &  1.22e-06 &        11 &        71 &        70 &       151 \\ 
 random_80 &   68 &  193 &  9.89e-05 &  9.89e-05 &  9.89e-05 &        12 &       301 &       199 &       199 \\ 
 random_81 &   61 &  235 &  2.67e-05 &  2.67e-05 &  2.67e-05 &        13 &       188 &       206 &       206 \\ 
 random_82 &  142 &  304 &  2.88e-05 &  2.88e-05 &  2.88e-05 &        14 &       325 &       613 &       613 \\ 
 random_83 &  103 &  339 &  5.82e-05 &  5.82e-05 &  5.82e-05 &        13 &       423 &       443 &       443 \\ 
 random_84 &   57 &  139 &  1.74e-05 &  1.74e-05 &  1.74e-05 &        11 &       136 &       166 &       166 \\ 
 random_85 &   31 &  214 &  1.65e-06 &  1.65e-06 &  1.65e-06 &         8 &        66 &        29 &        56 \\ 
 random_86 &  113 &  484 &  1.82e-05 &  1.82e-05 &  1.82e-05 &        13 &       478 &       506 &       506 \\ 
 random_87 &   84 &  298 &  5.24e-05 &  5.24e-05 &  5.24e-05 &        13 &       262 &       343 &       343 \\ 
 random_88 &  101 &  429 &  2.00e-05 &  2.00e-05 &  2.00e-05 &        13 &       555 &       564 &       564 \\ 
 random_89 &   61 &  350 &  8.45e-06 &  8.45e-06 &  8.45e-06 &         8 &       135 &        60 &       249 \\ 
 random_90 &   29 &  146 &  8.14e-06 &  8.14e-06 &  8.14e-06 &         9 &        35 &        63 &        67 \\ 
 random_91 &  155 &  371 &  9.06e-05 &  9.06e-05 &  9.06e-05 &        13 &       652 &       607 &       607 \\ 
 random_92 &  160 &  416 &  7.99e-05 &  7.99e-05 &  7.99e-05 &        13 &       562 &       894 &       894 \\ 
 random_93 &   60 &  400 &  2.25e-05 &  2.25e-05 &  2.25e-05 &         9 &       194 &       305 &       305 \\ 
 random_94 &   43 &  127 &  7.65e-05 &  7.65e-05 &  7.65e-05 &        10 &        84 &       140 &       140 \\ 
 random_95 &  153 &  485 &  8.15e-05 &  8.15e-05 &  8.15e-05 &        12 &       750 &       983 &       983 \\ 
 random_96 &  148 &  496 &  3.42e-05 &  3.42e-05 &  3.42e-05 &        15 &       942 &      1048 &      1048 \\ 
 random_97 &  191 &  415 &  3.75e-05 &  3.75e-05 &  3.75e-05 &        14 &       559 &       752 &       752 \\ 
 random_98 &   92 &  373 &  6.03e-05 &  6.03e-05 &  6.03e-05 &        10 &       441 &       313 &       379 \\ 
 random_99 &   64 &  366 &  5.68e-06 &  5.68e-06 &  5.68e-06 &         9 &       152 &       180 &       197 \\ 
random_100 &   16 &   87 &  1.28e-05 &  1.28e-05 &  1.28e-05 &         7 &        19 &        25 &        35 \\ 
---------------------------------------------------------------------
  Average: &      &      &  4.74e-05 &  4.74e-05 &  4.74e-05 &        12 &       321 &       418 &       436

============================ Performance Profile ============================

# of Probs removed: 0
Problems removed: 
