============================ Crossover Tests ============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &  splx_per &  splx_unp \\ 
 random_80 &  178 &  660 &  6.97e-04 &  1.75e-03 &        12 &       891 &      1370 \\ 
\textbf{random_81} &  108 &  573 &  4.70e-04 &  7.86e-06 &        12 &       426 &       422 \\ 
 random_82 &  271 &  806 &  6.74e-04 &  7.89e-04 &        12 &      1174 &      1748 \\ 
 random_83 &  280 &  666 &  5.33e-04 &  5.09e-04 &        12 &       898 &      2108 \\ 
 random_84 &  208 &  750 &  4.05e-04 &  5.68e-04 &        11 &       792 &      1605 \\ 
 random_85 &  256 &  887 &  8.56e-04 &  1.52e-03 &        11 &      1402 &      2117 \\ 
 random_86 &  250 &  768 &  8.90e-04 &  9.55e-04 &        11 &      1348 &      1575 \\ 
 random_87 &  208 &  439 &  7.70e-04 &  9.40e-04 &        11 &       563 &       858 \\ 
 random_88 &  202 &  609 &  9.68e-04 &  1.41e-03 &        11 &      1101 &      1335 \\ 
 random_89 &  139 &  505 &  5.94e-04 &  1.23e-03 &        12 &       527 &       789 \\ 
 random_90 &  217 &  945 &  8.45e-04 &  2.23e-03 &        13 &      1235 &      1504 \\ 
 random_91 &  224 &  595 &  8.08e-04 &  6.06e-04 &        12 &      1158 &      1162 \\ 
 random_92 &  438 &  931 &  7.19e-04 &  8.11e-04 &        12 &      1600 &      6733 \\ 
 random_93 &  168 &  437 &  5.55e-04 &  7.53e-04 &        11 &       447 &       860 \\ 
 random_94 &  319 &  691 &  5.73e-04 &  6.74e-04 &        12 &       780 &      1746 \\ 
 random_95 &  356 &  949 &  5.70e-04 &  6.41e-04 &        12 &      1626 &      2944 \\ 
 random_96 &  148 &  779 &  7.64e-04 &  8.36e-06 &        11 &       545 &       950 \\ 
 random_97 &  131 &  557 &  4.21e-04 &  7.07e-05 &        12 &       535 &       731 \\ 
 random_98 &  236 &  919 &  8.94e-04 &  1.79e-03 &        12 &      1162 &      1714 \\ 
 random_99 &  152 &  510 &  5.83e-04 &  7.81e-04 &        11 &       544 &       878 \\ 
random_100 &  155 &  504 &  6.18e-04 &  5.62e-04 &        11 &       448 &       972 \\ 
---------------------------------------------------------------------
  Average: &      &      &  6.87e-04 &  7.77e-04 &        12 &      1035 &      1766
# of Probs removed: 0
Problems removed: 
Plotting relative performance figure...
