============================== Crossover Tests ==============================
      Prob &    m &    n &     mu_IF &     mu_ID &     mu_CF &  iter_ipm &   splx_IF &   splx_ID &   splx_CF \\ 
 random_17 &  131 &  283 &  4.89e-04 &  4.89e-04 &  4.89e-04 &        11 &       511 &       386 &       386 \\ 
 random_18 &   91 &  366 &  7.40e-04 &  7.40e-04 &  7.40e-04 &        11 &       450 &       400 &       400 \\ 
 random_19 &  111 &  386 &  5.45e-04 &  5.45e-04 &  5.45e-04 &        12 &       501 &       480 &       480 \\ 
 random_20 &  117 &  364 &  8.55e-04 &  8.55e-04 &  8.55e-04 &        10 &       655 &       619 &       619 \\ 
 random_21 &  128 &  262 &  9.50e-04 &  9.50e-04 &  9.50e-04 &        10 &       290 &       408 &       408 \\ 
 random_22 &  110 &  451 &  9.48e-04 &  9.48e-04 &  9.48e-04 &         9 &       523 &       523 &       523 \\ 
 random_23 &  160 &  383 &  7.13e-04 &  7.13e-04 &  7.13e-04 &        11 &       717 &       710 &       710 \\ 
 random_24 &  157 &  349 &  4.09e-04 &  4.09e-04 &  4.09e-04 &        11 &       415 &       738 &       738 \\ 
 random_25 &  101 &  499 &  8.48e-04 &  8.48e-04 &  8.48e-04 &        11 &       485 &       480 &       480 \\ 
 random_26 &   89 &  467 &  1.33e-04 &  1.33e-04 &  1.33e-04 &        11 &       437 &       524 &       524 \\ 
 random_27 &  131 &  394 &  9.94e-04 &  9.94e-04 &  9.94e-04 &        11 &       706 &       634 &       634 \\ 
 random_28 &   89 &  455 &  1.70e-04 &  1.70e-04 &  1.70e-04 &         9 &       430 &       267 &       415 \\ 
 random_29 &  125 &  410 &  7.33e-04 &  7.33e-04 &  7.33e-04 &        10 &       581 &       615 &       615 \\ 
 random_30 &  105 &  418 &  4.70e-04 &  4.70e-04 &  4.70e-04 &        11 &       515 &       563 &       563 \\ 
 random_31 &   87 &  236 &  6.34e-04 &  6.34e-04 &  6.34e-04 &        10 &       215 &       402 &       402 \\ 
 random_32 &  161 &  477 &  8.38e-04 &  8.38e-04 &  8.38e-04 &        10 &       874 &       846 &       846 \\ 
 random_33 &  110 &  433 &  6.92e-04 &  6.92e-04 &  6.92e-04 &        11 &       504 &       616 &       616 \\ 
 random_34 &  134 &  427 &  7.48e-04 &  7.48e-04 &  7.48e-04 &        11 &       668 &       661 &       661 \\ 
 random_35 &   39 &  160 &  8.67e-04 &  8.67e-04 &  8.67e-04 &         9 &       120 &       141 &       141 \\ 
 random_36 &   62 &  229 &  6.04e-04 &  6.04e-04 &  6.04e-04 &         8 &       180 &       180 &       180 \\ 
 random_37 &  175 &  475 &  7.41e-04 &  7.41e-04 &  7.41e-04 &        10 &       992 &       964 &       964 \\ 
 random_38 &  169 &  374 &  6.80e-04 &  6.80e-04 &  6.80e-04 &        11 &       818 &       760 &       760 \\ 
 random_39 &   74 &  371 &  7.76e-04 &  7.76e-04 &  7.76e-04 &         9 &       269 &       317 &       317 \\ 
 random_40 &  152 &  316 &  9.83e-04 &  9.83e-04 &  9.83e-04 &        11 &       598 &       591 &       591 \\ 
 random_41 &   76 &  499 &  7.20e-04 &  7.20e-04 &  7.20e-04 &         7 &       316 &       316 &       316 \\ 
 random_42 &   63 &  297 &  2.56e-04 &  2.56e-04 &  2.56e-04 &        11 &       225 &       213 &       213 \\ 
 random_43 &  120 &  257 &  5.13e-04 &  5.13e-04 &  5.13e-04 &        10 &       485 &       408 &       408 \\ 
 random_44 &   75 &  381 &  7.87e-04 &  7.87e-04 &  7.87e-04 &         9 &       241 &       235 &       235 \\ 
 random_45 &   79 &  352 &  5.71e-04 &  5.71e-04 &  5.71e-04 &        11 &       312 &       349 &       349 \\ 
 random_46 &   64 &  440 &  3.74e-04 &  3.74e-04 &  3.74e-04 &         7 &       252 &       252 &       252 \\ 
 random_47 &   67 &  460 &  6.59e-04 &  6.59e-04 &  6.59e-04 &         7 &       258 &       258 &       258 \\ 
 random_48 &   32 &  128 &  5.91e-04 &  5.91e-04 &  5.91e-04 &         8 &        92 &        73 &        73 \\ 
 random_49 &  188 &  468 &  6.79e-04 &  6.79e-04 &  6.79e-04 &        11 &      1040 &      1180 &      1180 \\ 
 random_50 &  131 &  283 &  6.53e-04 &  6.53e-04 &  6.53e-04 &        10 &       376 &       468 &       468 \\ 
 random_51 &   46 &  143 &  7.68e-04 &  7.68e-04 &  7.68e-04 &         9 &        93 &       139 &       139 \\ 
 random_52 &  132 &  427 &  9.45e-04 &  9.45e-04 &  9.45e-04 &        10 &       687 &       664 &       664 \\ 
 random_53 &  142 &  389 &  5.38e-04 &  5.38e-04 &  5.38e-04 &        11 &       869 &       656 &       656 \\ 
 random_54 &   44 &  241 &  7.40e-04 &  7.40e-04 &  7.40e-04 &         8 &       169 &       169 &       169 \\ 
 random_55 &  165 &  381 &  8.10e-04 &  8.10e-04 &  8.10e-04 &        11 &       633 &       712 &       712 \\ 
 random_56 &   71 &  365 &  4.50e-04 &  4.50e-04 &  4.50e-04 &         8 &       316 &       316 &       316 \\ 
 random_57 &   48 &  141 &  5.76e-04 &  5.76e-04 &  5.76e-04 &         8 &        75 &       116 &       116 \\ 
 random_58 &  104 &  390 &  4.43e-04 &  4.43e-04 &  4.43e-04 &        12 &       407 &       579 &       579 \\ 
 random_59 &   90 &  436 &  1.75e-04 &  1.75e-04 &  1.75e-04 &         9 &       386 &       380 &       380 \\ 
 random_60 &   46 &  279 &  4.32e-04 &  4.32e-04 &  4.32e-04 &         7 &       127 &       130 &       130 \\ 
 random_61 &   84 &  430 &  9.37e-04 &  9.37e-04 &  9.37e-04 &         9 &       321 &       321 &       321 \\ 
 random_62 &  172 &  405 &  5.29e-04 &  5.29e-04 &  5.29e-04 &        11 &       792 &       868 &       868 \\ 
 random_63 &  143 &  431 &  4.59e-04 &  4.59e-04 &  4.59e-04 &        11 &       745 &       611 &       611 \\ 
 random_64 &   79 &  288 &  6.58e-04 &  6.58e-04 &  6.58e-04 &        10 &       333 &       325 &       325 \\ 
 random_65 &  100 &  424 &  8.10e-04 &  8.10e-04 &  8.10e-04 &        12 &       465 &       483 &       483 \\ 
 random_66 &  109 &  461 &  8.36e-04 &  8.36e-04 &  8.36e-04 &        14 &       625 &       604 &       604 \\ 
 random_67 &   19 &  116 &  2.53e-04 &  2.53e-04 &  2.53e-04 &         8 &        50 &        38 &        38 \\ 
 random_68 &  105 &  492 &  6.18e-04 &  6.18e-04 &  6.18e-04 &         9 &       419 &       419 &       419 \\ 
 random_69 &   35 &  128 &  6.10e-04 &  6.10e-04 &  6.10e-04 &         9 &        88 &        92 &        92 \\ 
 random_70 &   53 &  276 &  6.43e-04 &  6.43e-04 &  6.43e-04 &         8 &       179 &       179 &       179 \\ 
 random_71 &   25 &  110 &  7.34e-04 &  7.34e-04 &  7.34e-04 &         8 &        23 &        65 &        65 \\ 
 random_72 &  129 &  449 &  8.33e-04 &  8.33e-04 &  8.33e-04 &        12 &       784 &       798 &       798 \\ 
 random_73 &  152 &  357 &  9.16e-04 &  9.16e-04 &  9.16e-04 &        11 &       799 &       553 &       553 \\ 
 random_74 &   30 &   66 &  5.17e-04 &  5.17e-04 &  5.17e-04 &         7 &        27 &        55 &        55 \\ 
 random_75 &  148 &  399 &  9.61e-04 &  9.61e-04 &  9.61e-04 &        10 &       611 &       753 &       753 \\ 
 random_76 &  146 &  354 &  4.39e-04 &  4.39e-04 &  4.39e-04 &        10 &       821 &       748 &       748 \\ 
 random_77 &   74 &  296 &  3.19e-04 &  3.19e-04 &  3.19e-04 &        12 &       259 &       283 &       283 \\ 
 random_78 &  133 &  300 &  9.97e-04 &  9.97e-04 &  9.97e-04 &         9 &       389 &       541 &       541 \\ 
 random_79 &   51 &  289 &  1.20e-04 &  1.20e-04 &  1.20e-04 &        10 &       153 &       151 &       151 \\ 
 random_80 &   68 &  193 &  9.66e-04 &  9.66e-04 &  9.66e-04 &         9 &       218 &       199 &       199 \\ 
 random_81 &   61 &  235 &  3.84e-04 &  3.84e-04 &  3.84e-04 &        12 &       249 &       206 &       206 \\ 
 random_82 &  142 &  304 &  9.90e-04 &  9.90e-04 &  9.90e-04 &        10 &       544 &       613 &       613 \\ 
 random_83 &  103 &  339 &  6.84e-04 &  6.84e-04 &  6.84e-04 &        10 &       339 &       443 &       443 \\ 
 random_84 &   57 &  139 &  9.85e-04 &  9.85e-04 &  9.85e-04 &         8 &       146 &       166 &       166 \\ 
 random_85 &   31 &  214 &  1.30e-04 &  1.30e-04 &  1.30e-04 &         7 &        82 &        56 &        56 \\ 
 random_86 &  113 &  484 &  6.35e-04 &  6.35e-04 &  6.35e-04 &        11 &       498 &       506 &       506 \\ 
 random_87 &   84 &  298 &  7.15e-04 &  7.15e-04 &  7.15e-04 &        12 &       241 &       343 &       343 \\ 
 random_88 &  101 &  429 &  7.67e-04 &  7.67e-04 &  7.67e-04 &        11 &       483 &       564 &       564 \\ 
 random_89 &   61 &  350 &  2.69e-04 &  2.69e-04 &  2.69e-04 &         7 &       169 &       249 &       249 \\ 
 random_90 &   29 &  146 &  2.48e-04 &  2.48e-04 &  2.48e-04 &         8 &        84 &        67 &        67 \\ 
 random_91 &  155 &  371 &  5.17e-04 &  5.17e-04 &  5.17e-04 &        11 &       581 &       607 &       607 \\ 
 random_92 &  160 &  416 &  6.94e-04 &  6.94e-04 &  6.94e-04 &        10 &       793 &       894 &       894 \\ 
 random_93 &   60 &  400 &  9.48e-04 &  9.48e-04 &  9.48e-04 &         7 &       305 &       305 &       305 \\ 
 random_94 &   43 &  127 &  7.70e-04 &  7.70e-04 &  7.70e-04 &         8 &       120 &       140 &       140 \\ 
 random_95 &  153 &  485 &  5.33e-04 &  5.33e-04 &  5.33e-04 &        10 &       754 &       983 &       983 \\ 
 random_96 &  148 &  496 &  9.65e-04 &  9.65e-04 &  9.65e-04 &        11 &       898 &      1048 &      1048 \\ 
 random_97 &  191 &  415 &  6.95e-04 &  6.95e-04 &  6.95e-04 &        11 &      1007 &       752 &       752 \\ 
 random_98 &   92 &  373 &  7.05e-04 &  7.05e-04 &  7.05e-04 &         9 &       379 &       379 &       379 \\ 
 random_99 &   64 &  366 &  1.38e-04 &  1.38e-04 &  1.38e-04 &         8 &       189 &       179 &       197 \\ 
random_100 &   16 &   87 &  3.57e-04 &  3.57e-04 &  3.57e-04 &         6 &        20 &        35 &        35 \\ 
---------------------------------------------------------------------
  Average: &      &      &  6.34e-04 &  6.34e-04 &  6.34e-04 &        10 &       411 &       434 &       436

============================ Performance Profile ============================

# of Probs removed: 0
Problems removed: 
