============================== Crossover Tests ==============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &    B_diff &  splx_per &  splx_unp \\ 
 random_88 &  101 &  429 &  7.74e-04 &  7.67e-04 &        11 &      0.57 &       306 &       564 \\ 
 random_89 &   61 &  350 &  8.16e-04 &  8.45e-06 &         8 &      0.85 &       161 &       249 \\ 
 random_90 &   29 &  146 &  7.80e-04 &  2.16e-03 &         7 &      0.55 &        51 &        67 \\ 
 random_91 &  155 &  371 &  6.60e-04 &  5.17e-04 &        11 &      0.76 &       440 &       607 \\ 
 random_92 &  160 &  416 &  6.94e-04 &  6.94e-04 &        10 &      0.61 &       460 &       894 \\ 
 random_93 &   60 &  400 &  6.00e-04 &  2.25e-05 &         9 &      0.90 &       105 &       305 \\ 
 random_94 &   43 &  127 &  5.05e-04 &  2.79e-04 &         9 &      0.63 &        50 &       140 \\ 
 random_95 &  153 &  485 &  5.38e-04 &  5.33e-04 &        10 &      0.74 &       562 &       983 \\ 
 random_96 &  148 &  496 &  4.41e-04 &  5.42e-04 &        12 &      0.78 &       560 &      1048 \\ 
 random_97 &  191 &  415 &  6.79e-04 &  3.87e-04 &        12 &      0.59 &       312 &       752 \\ 
 random_98 &   92 &  373 &  9.42e-04 &  6.03e-05 &        10 &      0.87 &       306 &       379 \\ 
 random_99 &   64 &  366 &  6.30e-04 &  5.68e-06 &        10 &      0.53 &       140 &       197 \\ 
random_100 &   16 &   87 &  5.52e-04 &  3.57e-04 &         6 &      0.67 &        18 &        35 \\ 
---------------------------------------------------------------------
  Average: &      &      &  7.33e-04 &  6.80e-04 &        10 &      0.66 &       287 &       436

============================ Basis_Diff ============================
Rel. difference between bases generated from perturbed and unperturbed algs

 Average  Min  Max
    0.66 0.42 0.93

Problems with less than 10% difference:

Idx.      Probs. Rel_Diff

Plotting histogram for basis_diff...

============================ Rel Performance ============================

# of Probs removed: 0
Problems removed: 
Plotting relative performance figure...
