============================ Crossover Tests ============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &  splx_per &  splx_unp \\ 
\textbf{random_47} &   67 &  460 &  8.51e-04 &  6.29e-07 &         9 &       259 &       258 \\ 
\textbf{random_48} &   32 &  128 &  7.07e-04 &  5.91e-04 &         8 &        82 &        73 \\ 
 random_49 &  188 &  468 &  7.04e-04 &  6.79e-04 &        11 &       558 &      1180 \\ 
 random_50 &  131 &  283 &  4.98e-04 &  6.53e-04 &        10 &       196 &       468 \\ 
 random_51 &   46 &  143 &  5.94e-04 &  7.68e-04 &         9 &        81 &       139 \\ 
 random_52 &  132 &  427 &  6.23e-04 &  4.89e-04 &        11 &       468 &       664 \\ 
 random_53 &  142 &  389 &  9.34e-04 &  1.30e-03 &        10 &       457 &       656 \\ 
 random_54 &   44 &  241 &  9.55e-04 &  6.09e-05 &         9 &        95 &       169 \\ 
 random_55 &  165 &  381 &  9.22e-04 &  8.10e-04 &        11 &       464 &       712 \\ 
 random_56 &   71 &  365 &  6.11e-04 &  1.05e-05 &        10 &       215 &       316 \\ 
 random_57 &   48 &  141 &  9.40e-04 &  5.76e-04 &         8 &        42 &       116 \\ 
 random_58 &  104 &  390 &  4.97e-04 &  1.56e-03 &        11 &       373 &       579 \\ 
 random_59 &   90 &  436 &  9.51e-04 &  3.04e-06 &        10 &       345 &       380 \\ 
 random_60 &   46 &  279 &  6.55e-04 &  1.70e-05 &         8 &        95 &       130 \\ 
 random_61 &   84 &  430 &  7.61e-04 &  8.93e-05 &        10 &       283 &       321 \\ 
 random_62 &  172 &  405 &  5.51e-04 &  5.29e-04 &        11 &       355 &       868 \\ 
 random_63 &  143 &  431 &  6.18e-04 &  4.59e-04 &        11 &       489 &       611 \\ 
 random_64 &   79 &  288 &  8.20e-04 &  6.58e-04 &        10 &       220 &       325 \\ 
 random_65 &  100 &  424 &  6.33e-04 &  3.09e-04 &        13 &       466 &       483 \\ 
 random_66 &  109 &  461 &  7.82e-04 &  1.18e-03 &        13 &       500 &       604 \\ 
 random_67 &   19 &  116 &  7.02e-04 &  2.53e-04 &         8 &        26 &        38 \\ 
 random_68 &  105 &  492 &  7.49e-04 &  2.11e-04 &        10 &       341 &       419 \\ 
 random_69 &   35 &  128 &  9.21e-04 &  1.73e-03 &         8 &        65 &        92 \\ 
 random_70 &   53 &  276 &  6.93e-04 &  3.60e-07 &        10 &        78 &       179 \\ 
 random_71 &   25 &  110 &  8.08e-04 &  1.38e-03 &         7 &        24 &        65 \\ 
 random_72 &  129 &  449 &  5.80e-04 &  2.38e-03 &        11 &       542 &       798 \\ 
 random_73 &  152 &  357 &  9.05e-04 &  9.16e-04 &        11 &       426 &       553 \\ 
 random_74 &   30 &   66 &  5.98e-04 &  5.17e-04 &         7 &        14 &        55 \\ 
 random_75 &  148 &  399 &  8.09e-04 &  9.61e-04 &        10 &       385 &       753 \\ 
 random_76 &  146 &  354 &  6.44e-04 &  4.39e-04 &        10 &       480 &       748 \\ 
 random_77 &   74 &  296 &  8.87e-04 &  1.67e-03 &        10 &       229 &       283 \\ 
 random_78 &  133 &  300 &  6.42e-04 &  3.92e-04 &        10 &       226 &       541 \\ 
 random_79 &   51 &  289 &  9.62e-04 &  1.20e-04 &        10 &        74 &       151 \\ 
 random_80 &   68 &  193 &  6.45e-04 &  9.66e-04 &         9 &       158 &       199 \\ 
 random_81 &   61 &  235 &  4.70e-04 &  1.01e-03 &        11 &       176 &       206 \\ 
 random_82 &  142 &  304 &  6.70e-04 &  5.26e-04 &        11 &       562 &       613 \\ 
\textbf{random_83} &  103 &  339 &  9.30e-04 &  1.41e-03 &         9 &       587 &       443 \\ 
 random_84 &   57 &  139 &  5.22e-04 &  3.34e-04 &         9 &       145 &       166 \\ 
 random_85 &   31 &  214 &  5.93e-04 &  1.65e-06 &         9 &        37 &        56 \\ 
\textbf{random_86} &  113 &  484 &  9.60e-04 &  1.62e-03 &        10 &       597 &       506 \\ 
 random_87 &   84 &  298 &  5.59e-04 &  1.29e-03 &        11 &       237 &       343 \\ 
 random_88 &  101 &  429 &  7.74e-04 &  7.67e-04 &        11 &       306 &       564 \\ 
 random_89 &   61 &  350 &  8.16e-04 &  8.45e-06 &         8 &       161 &       249 \\ 
 random_90 &   29 &  146 &  7.80e-04 &  2.16e-03 &         7 &        51 &        67 \\ 
 random_91 &  155 &  371 &  6.60e-04 &  5.17e-04 &        11 &       440 &       607 \\ 
 random_92 &  160 &  416 &  6.94e-04 &  6.94e-04 &        10 &       460 &       894 \\ 
 random_93 &   60 &  400 &  6.00e-04 &  2.25e-05 &         9 &       105 &       305 \\ 
 random_94 &   43 &  127 &  5.05e-04 &  2.79e-04 &         9 &        50 &       140 \\ 
 random_95 &  153 &  485 &  5.38e-04 &  5.33e-04 &        10 &       562 &       983 \\ 
 random_96 &  148 &  496 &  4.41e-04 &  5.42e-04 &        12 &       560 &      1048 \\ 
 random_97 &  191 &  415 &  6.79e-04 &  3.87e-04 &        12 &       312 &       752 \\ 
 random_98 &   92 &  373 &  9.42e-04 &  6.03e-05 &        10 &       306 &       379 \\ 
 random_99 &   64 &  366 &  6.30e-04 &  5.68e-06 &        10 &       140 &       197 \\ 
random_100 &   16 &   87 &  5.52e-04 &  3.57e-04 &         6 &        18 &        35 \\ 
---------------------------------------------------------------------
  Average: &      &      &  7.33e-04 &  6.80e-04 &        10 &       287 &       436
# of Probs removed: 0
Problems removed: 
Plotting relative performance figure...
