 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
  22   42  205  0  1.00e-02 |      163        163        124        163 |          0  ,   0.00% ,           39  ,  23.93% ,           41  ,  33.06% ,           22  ,  13.50% ,  
  23   64  178  0  1.00e-02 |      114        114         86        114 |          0  ,   0.00% ,           28  ,  24.56% ,           32  ,  37.21% ,           18  ,  15.79% ,  
  24   51  179  0  1.00e-02 |      128        128        102        128 |          0  ,   0.00% ,           26  ,  20.31% ,           28  ,  27.45% ,           20  ,  15.62% ,  
  25  141  356  0  1.00e-02 |      215        215        157        215 |          0  ,   0.00% ,           58  ,  26.98% ,           62  ,  39.49% ,           50  ,  23.26% ,  
  26  170  374  0  1.00e-02 |      204        204        163        204 |          0  ,   0.00% ,           41  ,  20.10% ,           43  ,  26.38% ,           48  ,  23.53% ,  
  27   34  109  0  1.00e-02 |       75         75         54         75 |          0  ,   0.00% ,           21  ,  28.00% ,           23  ,  42.59% ,           20  ,  26.67% ,  
  28  159  336  0  1.00e-02 |      177        177        138        177 |          0  ,   0.00% ,           39  ,  22.03% ,           41  ,  29.71% ,           36  ,  20.34% ,  
  29  121  315  0  1.00e-02 |      194        194        152        194 |          0  ,   0.00% ,           42  ,  21.65% ,           42  ,  27.63% ,           38  ,  19.59% ,  
  30   50  314  0  1.00e-02 |      264        264        218        264 |          0  ,   0.00% ,           46  ,  17.42% ,           46  ,  21.10% ,           30  ,  11.36% ,  
  31  138  445  0  1.00e-02 |      307        307        266        307 |          0  ,   0.00% ,           41  ,  13.36% ,           47  ,  17.67% ,           28  ,   9.12% ,  
  32   69  430  0  1.00e-02 |      361        361        268        361 |          0  ,   0.00% ,           93  ,  25.76% ,           95  ,  35.45% ,           40  ,  11.08% ,  
  33   65  397  0  1.00e-02 |      332        332        282        332 |          0  ,   0.00% ,           50  ,  15.06% ,           54  ,  19.15% ,           38  ,  11.45% ,  
  34  176  395  0  1.00e-02 |      219        219        189        219 |          0  ,   0.00% ,           30  ,  13.70% ,           40  ,  21.16% ,           34  ,  15.53% ,  
  35  125  310  0  1.00e-02 |      185        185        139        185 |          0  ,   0.00% ,           46  ,  24.86% ,           46  ,  33.09% ,           42  ,  22.70% ,  
  36   42  201  0  1.00e-02 |      159        159        140        159 |          0  ,   0.00% ,           19  ,  11.95% ,           21  ,  15.00% ,           16  ,  10.06% ,  
  37   55  146  0  1.00e-02 |       91         91         79         91 |          0  ,   0.00% ,           12  ,  13.19% ,           12  ,  15.19% ,           10  ,  10.99% ,  
  38  110  281  0  1.00e-02 |      171        171        183        183 |          0  ,   0.00% ,            0  ,   0.00% ,           20  ,  10.93% ,           20  ,  10.93% ,  
  39  105  372  0  1.00e-02 |      267        267        206        267 |          0  ,   0.00% ,           61  ,  22.85% ,           61  ,  29.61% ,           50  ,  18.73% ,  
  40  149  421  0  1.00e-02 |      272        272        211        272 |          0  ,   0.00% ,           61  ,  22.43% ,           67  ,  31.75% ,           42  ,  15.44% ,  
  41   77  216  0  1.00e-02 |      139        139        110        139 |          0  ,   0.00% ,           29  ,  20.86% ,           29  ,  26.36% ,           22  ,  15.83% ,  
  42   29  164  0  1.00e-02 |      135        135        113        135 |          0  ,   0.00% ,           22  ,  16.30% ,           24  ,  21.24% ,           22  ,  16.30% ,  
  43   98  479  0  1.00e-02 |      381        381        328        381 |          0  ,   0.00% ,           53  ,  13.91% ,           59  ,  17.99% ,           54  ,  14.17% ,  
  44   72  200  0  1.00e-02 |      128        128         92        128 |          0  ,   0.00% ,           36  ,  28.12% ,           38  ,  41.30% ,           26  ,  20.31% ,  
  45  147  461  0  1.00e-02 |      313        314        225        314 |          1  ,   0.32% ,           89  ,  28.34% ,           98  ,  43.56% ,           66  ,  21.02% ,  
  46   57  389  0  1.00e-02 |      332        332        281        332 |          0  ,   0.00% ,           51  ,  15.36% ,           59  ,  21.00% ,           38  ,  11.45% ,  
  47  108  457  0  1.00e-02 |      349        349        245        349 |          0  ,   0.00% ,          104  ,  29.80% ,          104  ,  42.45% ,           64  ,  18.34% ,  
  48   85  193  0  1.00e-02 |      108        108         86        108 |          0  ,   0.00% ,           22  ,  20.37% ,           24  ,  27.91% ,           28  ,  25.93% ,  
  49  162  360  0  1.00e-02 |      198        198        154        198 |          0  ,   0.00% ,           44  ,  22.22% ,           48  ,  31.17% ,           44  ,  22.22% ,  
  50   82  302  0  1.00e-02 |      220        220        188        220 |          0  ,   0.00% ,           32  ,  14.55% ,           36  ,  19.15% ,           28  ,  12.73% ,  
  51  137  484  0  1.00e-02 |      347        347        293        347 |          0  ,   0.00% ,           54  ,  15.56% ,           64  ,  21.84% ,           52  ,  14.99% ,  
  52  129  435  0  1.00e-02 |      306        306        262        306 |          0  ,   0.00% ,           44  ,  14.38% ,           44  ,  16.79% ,           34  ,  11.11% ,  
  53  153  411  0  1.00e-02 |      258        258        198        258 |          0  ,   0.00% ,           60  ,  23.26% ,           60  ,  30.30% ,           42  ,  16.28% ,  
  54   36   97  0  1.00e-02 |       61         61         44         61 |          0  ,   0.00% ,           17  ,  27.87% ,           17  ,  38.64% ,            8  ,  13.11% ,  
  55  174  353  0  1.00e-02 |      179        179        167        179 |          0  ,   0.00% ,           14  ,   7.82% ,           26  ,  15.57% ,           28  ,  15.64% ,  
  56  114  270  0  1.00e-02 |      156        156        115        156 |          0  ,   0.00% ,           41  ,  26.28% ,           43  ,  37.39% ,           32  ,  20.51% ,  
  57  108  471  0  1.00e-02 |      363        363        313        363 |          0  ,   0.00% ,           50  ,  13.77% ,           56  ,  17.89% ,           38  ,  10.47% ,  
  58   67  135  0  1.00e-02 |       68         68         80         80 |          0  ,   0.00% ,            0  ,   0.00% ,           12  ,  15.00% ,           12  ,  15.00% ,  
  59   99  222  0  1.00e-02 |      123        123         98        123 |          0  ,   0.00% ,           25  ,  20.33% ,           29  ,  29.59% ,           28  ,  22.76% ,  
  60   39  175  0  1.00e-02 |      136        136        116        136 |          0  ,   0.00% ,           20  ,  14.71% ,           20  ,  17.24% ,           16  ,  11.76% ,  
  61   93  207  0  1.00e-02 |      114        114         97        114 |          0  ,   0.00% ,           17  ,  14.91% ,           21  ,  21.65% ,           14  ,  12.28% ,  
  62  108  329  0  1.00e-02 |      221        221        163        221 |          0  ,   0.00% ,           58  ,  26.24% ,           60  ,  36.81% ,           44  ,  19.91% ,  
  63  121  423  0  1.00e-02 |      302        302        226        302 |          0  ,   0.00% ,           76  ,  25.17% ,           76  ,  33.63% ,           62  ,  20.53% ,  
  64   56  287  0  1.00e-02 |      231        231        171        231 |          0  ,   0.00% ,           60  ,  25.97% ,           62  ,  36.26% ,           46  ,  19.91% ,  
  65  120  306  0  1.00e-02 |      186        186        132        186 |          0  ,   0.00% ,           54  ,  29.03% ,           58  ,  43.94% ,           48  ,  25.81% ,  
  66   77  335  0  1.00e-02 |      258        258        190        258 |          0  ,   0.00% ,           68  ,  26.36% ,           72  ,  37.89% ,           50  ,  19.38% ,  
  67  105  239  0  1.00e-02 |      134        134        100        134 |          0  ,   0.00% ,           34  ,  25.37% ,           40  ,  40.00% ,           36  ,  26.87% ,  
  68   15   72  0  1.00e-02 |       57         57         44         57 |          0  ,   0.00% ,           13  ,  22.81% ,           15  ,  34.09% ,            8  ,  14.04% ,  
  69  147  385  0  1.00e-02 |      238        238        184        238 |          0  ,   0.00% ,           54  ,  22.69% ,           56  ,  30.43% ,           40  ,  16.81% ,  
  70  144  414  0  1.00e-02 |      270        270        192        270 |          0  ,   0.00% ,           78  ,  28.89% ,           80  ,  41.67% ,           60  ,  22.22% ,  
  71   87  491  0  1.00e-02 |      404        404        344        404 |          0  ,   0.00% ,           60  ,  14.85% ,           64  ,  18.60% ,           54  ,  13.37% ,  
  72   11   29  0  1.00e-02 |       18         18         15         20 |          0  ,   0.00% ,            5  ,  25.00% ,            3  ,  20.00% ,            4  ,  20.00% ,  
  73   61  141  0  1.00e-02 |       80         80         58         80 |          0  ,   0.00% ,           22  ,  27.50% ,           24  ,  41.38% ,           16  ,  20.00% ,  
  74  116  331  0  1.00e-02 |      215        215        160        215 |          0  ,   0.00% ,           55  ,  25.58% ,           57  ,  35.62% ,           40  ,  18.60% ,  
  75  149  473  0  1.00e-02 |      324        324        231        324 |          0  ,   0.00% ,           93  ,  28.70% ,           99  ,  42.86% ,           84  ,  25.93% ,  
  76   30  163  0  1.00e-02 |      133        133        110        133 |          0  ,   0.00% ,           23  ,  17.29% ,           29  ,  26.36% ,           20  ,  15.04% ,  
  77  156  453  0  1.00e-02 |      296        297        215        297 |          1  ,   0.34% ,           82  ,  27.61% ,           85  ,  39.53% ,           72  ,  24.24% ,  
  78   58  258  0  1.00e-02 |      200        200        152        200 |          0  ,   0.00% ,           48  ,  24.00% ,           48  ,  31.58% ,           40  ,  20.00% ,  
  79   78  196  0  1.00e-02 |      118        118         83        118 |          0  ,   0.00% ,           35  ,  29.66% ,           35  ,  42.17% ,           22  ,  18.64% ,  
  80  118  280  0  1.00e-02 |      162        162        122        162 |          0  ,   0.00% ,           40  ,  24.69% ,           48  ,  39.34% ,           28  ,  17.28% ,  
  81   85  364  0  1.00e-02 |      279        279        209        279 |          0  ,   0.00% ,           70  ,  25.09% ,           76  ,  36.36% ,           62  ,  22.22% ,  
  82  164  466  0  1.00e-02 |      302        302        211        302 |          0  ,   0.00% ,           91  ,  30.13% ,           93  ,  44.08% ,           76  ,  25.17% ,  
  83  145  495  0  1.00e-02 |      350        350        264        350 |          0  ,   0.00% ,           86  ,  24.57% ,           92  ,  34.85% ,           82  ,  23.43% ,  
  84   35  131  0  1.00e-02 |       96         96         70         96 |          0  ,   0.00% ,           26  ,  27.08% ,           26  ,  37.14% ,           24  ,  25.00% ,  
  85   61  337  0  1.00e-02 |      276        276        196        276 |          0  ,   0.00% ,           80  ,  28.99% ,           80  ,  40.82% ,           44  ,  15.94% ,  
  86   77  486  0  1.00e-02 |      409        409        321        409 |          0  ,   0.00% ,           88  ,  21.52% ,           88  ,  27.41% ,           62  ,  15.16% ,  
  87   52  185  0  1.00e-02 |      133        133         97        133 |          0  ,   0.00% ,           36  ,  27.07% ,           36  ,  37.11% ,           28  ,  21.05% ,  
  88  176  416  0  1.00e-02 |      240        240        189        240 |          0  ,   0.00% ,           51  ,  21.25% ,           55  ,  29.10% ,           46  ,  19.17% ,  
  89  133  492  0  1.00e-02 |      359        359        267        359 |          0  ,   0.00% ,           92  ,  25.63% ,          100  ,  37.45% ,           76  ,  21.17% ,  
  90   25  107  0  1.00e-02 |       82         82         68         82 |          0  ,   0.00% ,           14  ,  17.07% ,           14  ,  20.59% ,           14  ,  17.07% ,  
  91   87  279  0  1.00e-02 |      192        192        150        192 |          0  ,   0.00% ,           42  ,  21.88% ,           44  ,  29.33% ,           38  ,  19.79% ,  
  92   84  441  0  1.00e-02 |      357        357        289        357 |          0  ,   0.00% ,           68  ,  19.05% ,           74  ,  25.61% ,           50  ,  14.01% ,  
  93  184  445  0  1.00e-02 |      261        261        313        313 |          0  ,   0.00% ,            0  ,   0.00% ,           52  ,  16.61% ,           52  ,  16.61% ,  
  94  127  347  0  1.00e-02 |      220        220        190        220 |          0  ,   0.00% ,           30  ,  13.64% ,           32  ,  16.84% ,           28  ,  12.73% ,  
  95   74  213  0  1.00e-02 |      139        139        112        139 |          0  ,   0.00% ,           27  ,  19.42% ,           29  ,  25.89% ,           26  ,  18.71% ,  
  96  179  391  0  1.00e-02 |      212        212        163        212 |          0  ,   0.00% ,           49  ,  23.11% ,           53  ,  32.52% ,           44  ,  20.75% ,  
  97  197  411  0  1.00e-02 |      214        214        175        214 |          0  ,   0.00% ,           39  ,  18.22% ,           41  ,  23.43% ,           28  ,  13.08% ,  
  98  164  366  0  1.00e-02 |      202        202        160        202 |          0  ,   0.00% ,           42  ,  20.79% ,           56  ,  35.00% ,           46  ,  22.77% ,  
  99  159  381  0  1.00e-02 |      222        222        248        248 |          0  ,   0.00% ,            0  ,   0.00% ,           34  ,  13.71% ,           34  ,  13.71% ,  
 100  119  484  0  1.00e-02 |      365        365        288        365 |          0  ,   0.00% ,           77  ,  21.10% ,           79  ,  27.43% ,           68  ,  18.63% ,  
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique  ,  % ,                 = 98  ,  98.00% ,   
num_per_nondegen_in_unique_  ,  % ,    = 98  ,  100.00% ,   
num_pac_ne_oac  ,  % ,                 = 100  ,  100.00% ,   
num_pac_eql_oac  ,  % ,                = 0  ,   0.00% ,   
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl  ,       % ,   d_up_ip_sl  ,       % ,    d_p_up_ip  ,       % ,    d_p_up_sp  ,       % ,  
   1   89  365 10  9.36e-03 |      276        276        231        276 |          0  ,   0.00% ,           45  ,  16.30% ,           49  ,  21.21% ,           36  ,  13.04% ,  
   2  173  347 10  9.15e-03 |      174        174        193        193 |          0  ,   0.00% ,            0  ,   0.00% ,           27  ,  13.99% ,           27  ,  13.99% ,  
   3  145  416 10  9.40e-03 |      271        271        223        271 |          0  ,   0.00% ,           48  ,  17.71% ,           52  ,  23.32% ,           34  ,  12.55% ,  
   4   48  253 10  9.51e-03 |      204        205        173        205 |          1  ,   0.49% ,           32  ,  15.61% ,           33  ,  19.08% ,           34  ,  16.59% ,  
   5   92  228 10  5.19e-03 |      136        136        108        136 |          0  ,   0.00% ,           28  ,  20.59% ,           28  ,  25.93% ,           28  ,  20.59% ,  
   6   41  267 10  9.50e-03 |      226        226        188        226 |          0  ,   0.00% ,           38  ,  16.81% ,           38  ,  20.21% ,           22  ,   9.73% ,  
   7  125  487 10  9.40e-03 |      361        362        298        362 |          1  ,   0.28% ,           64  ,  17.68% ,           69  ,  23.15% ,           64  ,  17.68% ,  
   8  137  275 10  8.85e-03 |      138        138        117        158 |          0  ,   0.00% ,           41  ,  25.95% ,           27  ,  23.08% ,           26  ,  16.46% ,  
   9  122  343 10  9.36e-03 |      221        221        161        221 |          0  ,   0.00% ,           60  ,  27.15% ,           60  ,  37.27% ,           38  ,  17.19% ,  
  10   45  242 10  9.53e-03 |      197        197        156        197 |          0  ,   0.00% ,           41  ,  20.81% ,           41  ,  26.28% ,           34  ,  17.26% ,  
  11  149  328 10  9.32e-03 |      177        179        142        210 |          2  ,   1.12% ,           68  ,  32.38% ,           37  ,  26.06% ,           31  ,  14.76% ,  
  12   62  186 10  9.38e-03 |      123        124         92        124 |          1  ,   0.81% ,           32  ,  25.81% ,           35  ,  38.04% ,           24  ,  19.35% ,  
  13  129  419 10  9.41e-03 |      290        290        228        290 |          0  ,   0.00% ,           62  ,  21.38% ,           62  ,  27.19% ,           44  ,  15.17% ,  
  14  182  378 10  9.37e-03 |      196        196        230        230 |          0  ,   0.00% ,            0  ,   0.00% ,           42  ,  18.26% ,           42  ,  18.26% ,  
  15  144  479 10  9.32e-03 |      335        335        239        335 |          0  ,   0.00% ,           96  ,  28.66% ,           98  ,  41.00% ,           64  ,  19.10% ,  
  16   50  118 10  9.30e-03 |       68         68         50         68 |          0  ,   0.00% ,           18  ,  26.47% ,           18  ,  36.00% ,           16  ,  23.53% ,  
  17   88  228 10  9.66e-03 |      141        141         99        140 |          0  ,   0.00% ,           41  ,  29.29% ,           42  ,  42.42% ,           33  ,  23.57% ,  
  18  162  402 10  9.20e-03 |      240        240        198        240 |          0  ,   0.00% ,           42  ,  17.50% ,           44  ,  22.22% ,           42  ,  17.50% ,  
  19   97  381 10  9.44e-03 |      284        284        251        284 |          0  ,   0.00% ,           33  ,  11.62% ,           35  ,  13.94% ,           42  ,  14.79% ,  
  20  138  406 10  9.22e-03 |      268        268        224        268 |          0  ,   0.00% ,           44  ,  16.42% ,           46  ,  20.54% ,           40  ,  14.93% ,  
  21  110  363 10  6.39e-03 |      253        253        215        253 |          0  ,   0.00% ,           38  ,  15.02% ,           42  ,  19.53% ,           26  ,  10.28% ,  
  22   42  205 10  9.75e-03 |      163        163        124        163 |          0  ,   0.00% ,           39  ,  23.93% ,           41  ,  33.06% ,           22  ,  13.50% ,  
  23   64  178 10  8.08e-03 |      114        114         86        114 |          0  ,   0.00% ,           28  ,  24.56% ,           32  ,  37.21% ,           18  ,  15.79% ,  
  24   51  179 10  9.29e-03 |      128        128        102        128 |          0  ,   0.00% ,           26  ,  20.31% ,           28  ,  27.45% ,           22  ,  17.19% ,  
  25  141  356 10  9.29e-03 |      215        215        157        215 |          0  ,   0.00% ,           58  ,  26.98% ,           62  ,  39.49% ,           46  ,  21.40% ,  
  26  170  374 10  9.31e-03 |      204        204        163        204 |          0  ,   0.00% ,           41  ,  20.10% ,           43  ,  26.38% ,           48  ,  23.53% ,  
  27   34  109 10  9.58e-03 |       75         75         54         75 |          0  ,   0.00% ,           21  ,  28.00% ,           23  ,  42.59% ,           20  ,  26.67% ,  
  28  159  336 10  9.24e-03 |      176        177        138        177 |          1  ,   0.56% ,           39  ,  22.03% ,           40  ,  28.99% ,           38  ,  21.47% ,  
  29  121  315 10  5.32e-03 |      194        194        152        194 |          0  ,   0.00% ,           42  ,  21.65% ,           42  ,  27.63% ,           42  ,  21.65% ,  
  30   50  314 10  9.50e-03 |      264        264        218        264 |          0  ,   0.00% ,           46  ,  17.42% ,           48  ,  22.02% ,           30  ,  11.36% ,  
  31  138  445 10  9.39e-03 |      307        307        266        307 |          0  ,   0.00% ,           41  ,  13.36% ,           47  ,  17.67% ,           28  ,   9.12% ,  
  32   69  430 10  9.45e-03 |      361        361        268        361 |          0  ,   0.00% ,           93  ,  25.76% ,           95  ,  35.45% ,           42  ,  11.63% ,  
  33   65  397 10  9.38e-03 |      332        332        282        332 |          0  ,   0.00% ,           50  ,  15.06% ,           52  ,  18.44% ,           36  ,  10.84% ,  
  34  176  395 10  9.32e-03 |      219        219        189        219 |          0  ,   0.00% ,           30  ,  13.70% ,           42  ,  22.22% ,           36  ,  16.44% ,  
  35  125  310 10  9.40e-03 |      185        185        139        185 |          0  ,   0.00% ,           46  ,  24.86% ,           46  ,  33.09% ,           42  ,  22.70% ,  
  36   42  201 10  9.57e-03 |      159        159        140        159 |          0  ,   0.00% ,           19  ,  11.95% ,           21  ,  15.00% ,           16  ,  10.06% ,  
  37   55  146 10  9.37e-03 |       91         91         79         91 |          0  ,   0.00% ,           12  ,  13.19% ,           12  ,  15.19% ,           10  ,  10.99% ,  
  38  110  281 10  9.12e-03 |      171        171        183        183 |          0  ,   0.00% ,            0  ,   0.00% ,           20  ,  10.93% ,           20  ,  10.93% ,  
  39  105  372 10  9.47e-03 |      267        267        206        267 |          0  ,   0.00% ,           61  ,  22.85% ,           61  ,  29.61% ,           50  ,  18.73% ,  
  40  149  421 10  9.26e-03 |      272        272        211        272 |          0  ,   0.00% ,           61  ,  22.43% ,           67  ,  31.75% ,           44  ,  16.18% ,  
  41   77  216 10  6.52e-03 |      139        139        110        139 |          0  ,   0.00% ,           29  ,  20.86% ,           29  ,  26.36% ,           24  ,  17.27% ,  
  42   29  164 10  9.35e-03 |      135        135        113        135 |          0  ,   0.00% ,           22  ,  16.30% ,           24  ,  21.24% ,           22  ,  16.30% ,  
  43   98  479 10  9.24e-03 |      381        381        328        381 |          0  ,   0.00% ,           53  ,  13.91% ,           59  ,  17.99% ,           52  ,  13.65% ,  
  44   72  200 10  9.01e-03 |      128        128         92        128 |          0  ,   0.00% ,           36  ,  28.12% ,           40  ,  43.48% ,           26  ,  20.31% ,  
  45  147  461 10  9.24e-03 |      313        314        225        314 |          1  ,   0.32% ,           89  ,  28.34% ,           96  ,  42.67% ,           62  ,  19.75% ,  
  46   57  389 10  9.34e-03 |      332        332        281        332 |          0  ,   0.00% ,           51  ,  15.36% ,           59  ,  21.00% ,           40  ,  12.05% ,  
  47  108  457 10  9.37e-03 |      349        349        245        349 |          0  ,   0.00% ,          104  ,  29.80% ,          104  ,  42.45% ,           64  ,  18.34% ,  
  48   85  193 10  9.36e-03 |      108        108         86        108 |          0  ,   0.00% ,           22  ,  20.37% ,           24  ,  27.91% ,           28  ,  25.93% ,  
  49  162  360 10  6.12e-03 |      198        198        154        198 |          0  ,   0.00% ,           44  ,  22.22% ,           48  ,  31.17% ,           44  ,  22.22% ,  
  50   82  302 10  9.27e-03 |      220        220        188        220 |          0  ,   0.00% ,           32  ,  14.55% ,           36  ,  19.15% ,           30  ,  13.64% ,  
  51  137  484 10  9.38e-03 |      347        347        293        347 |          0  ,   0.00% ,           54  ,  15.56% ,           64  ,  21.84% ,           50  ,  14.41% ,  
  52  129  435 10  9.37e-03 |      306        306        262        306 |          0  ,   0.00% ,           44  ,  14.38% ,           44  ,  16.79% ,           32  ,  10.46% ,  
  53  153  411 10  9.21e-03 |      257        258        198        258 |          1  ,   0.39% ,           60  ,  23.26% ,           59  ,  29.80% ,           42  ,  16.28% ,  
  54   36   97 10  8.64e-03 |       61         61         44         61 |          0  ,   0.00% ,           17  ,  27.87% ,           17  ,  38.64% ,            8  ,  13.11% ,  
  55  174  353 10  9.43e-03 |      179        179        167        179 |          0  ,   0.00% ,           14  ,   7.82% ,           26  ,  15.57% ,           28  ,  15.64% ,  
  56  114  270 10  9.33e-03 |      156        156        115        156 |          0  ,   0.00% ,           41  ,  26.28% ,           43  ,  37.39% ,           34  ,  21.79% ,  
  57  108  471 10  9.32e-03 |      363        363        313        363 |          0  ,   0.00% ,           50  ,  13.77% ,           56  ,  17.89% ,           38  ,  10.47% ,  
  58   67  135 10  9.37e-03 |       68         68         80         80 |          0  ,   0.00% ,            0  ,   0.00% ,           12  ,  15.00% ,           12  ,  15.00% ,  
  59   99  222 10  9.38e-03 |      123        123         98        123 |          0  ,   0.00% ,           25  ,  20.33% ,           29  ,  29.59% ,           28  ,  22.76% ,  
  60   39  175 10  9.62e-03 |      136        136        116        136 |          0  ,   0.00% ,           20  ,  14.71% ,           20  ,  17.24% ,           16  ,  11.76% ,  
  61   93  207 10  8.69e-03 |      114        114         97        114 |          0  ,   0.00% ,           17  ,  14.91% ,           19  ,  19.59% ,           12  ,  10.53% ,  
  62  108  329 10  9.30e-03 |      220        221        163        221 |          1  ,   0.45% ,           58  ,  26.24% ,           59  ,  36.20% ,           44  ,  19.91% ,  
  63  121  423 10  9.14e-03 |      302        302        226        302 |          0  ,   0.00% ,           76  ,  25.17% ,           76  ,  33.63% ,           62  ,  20.53% ,  
  64   56  287 10  9.49e-03 |      231        231        171        231 |          0  ,   0.00% ,           60  ,  25.97% ,           62  ,  36.26% ,           42  ,  18.18% ,  
  65  120  306 10  9.33e-03 |      186        186        132        186 |          0  ,   0.00% ,           54  ,  29.03% ,           58  ,  43.94% ,           48  ,  25.81% ,  
  66   77  335 10  9.27e-03 |      258        258        190        258 |          0  ,   0.00% ,           68  ,  26.36% ,           72  ,  37.89% ,           50  ,  19.38% ,  
  67  105  239 10  9.32e-03 |      134        134        100        134 |          0  ,   0.00% ,           34  ,  25.37% ,           40  ,  40.00% ,           38  ,  28.36% ,  
  68   15   72 10  9.59e-03 |       57         57         44         57 |          0  ,   0.00% ,           13  ,  22.81% ,           15  ,  34.09% ,            8  ,  14.04% ,  
  69  147  385 10  9.25e-03 |      238        238        184        238 |          0  ,   0.00% ,           54  ,  22.69% ,           56  ,  30.43% ,           40  ,  16.81% ,  
  70  144  414 10  9.27e-03 |      270        270        192        270 |          0  ,   0.00% ,           78  ,  28.89% ,           80  ,  41.67% ,           62  ,  22.96% ,  
  71   87  491 10  9.45e-03 |      404        404        344        404 |          0  ,   0.00% ,           60  ,  14.85% ,           64  ,  18.60% ,           54  ,  13.37% ,  
  72   11   29 10  9.44e-03 |       18         18         15         20 |          0  ,   0.00% ,            5  ,  25.00% ,            3  ,  20.00% ,            4  ,  20.00% ,  
  73   61  141 10  9.41e-03 |       80         80         58         80 |          0  ,   0.00% ,           22  ,  27.50% ,           24  ,  41.38% ,           16  ,  20.00% ,  
  74  116  331 10  9.34e-03 |      215        215        160        215 |          0  ,   0.00% ,           55  ,  25.58% ,           57  ,  35.62% ,           38  ,  17.67% ,  
  75  149  473 10  9.29e-03 |      323        324        231        324 |          1  ,   0.31% ,           93  ,  28.70% ,           98  ,  42.42% ,           80  ,  24.69% ,  
