 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
  65  100  424  0  1.00e-02 |      324        324        212        324 |          0 ( 0.00%)        112 (34.57%)        116 (54.72%)         68 (20.99%)
  66  109  461  0  1.00e-02 |      352        352        231        352 |          0 ( 0.00%)        121 (34.38%)        133 (57.58%)         58 (16.48%)
  67   19  116  0  1.00e-02 |       97         97         58         97 |          0 ( 0.00%)         39 (40.21%)         39 (67.24%)         14 (14.43%)
  68  105  492  0  1.00e-02 |      387        387        246        387 |          0 ( 0.00%)        141 (36.43%)        151 (61.38%)         84 (21.71%)
  69   35  128  0  1.00e-02 |       93         93         64         93 |          0 ( 0.00%)         29 (31.18%)         33 (51.56%)         14 (15.05%)
  70   53  276  0  1.00e-02 |      222        223        137        223 |          1 ( 0.45%)         86 (38.57%)         85 (62.04%)         52 (23.32%)
  71   25  110  0  1.00e-02 |       85         85         55         85 |          0 ( 0.00%)         30 (35.29%)         30 (54.55%)         22 (25.88%)
  72  129  449  0  1.00e-02 |      319        320        225        320 |          1 ( 0.31%)         95 (29.69%)        108 (48.00%)         70 (21.88%)
  73  152  357  0  1.00e-02 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.78%)         18 ( 8.78%)
  74   30   66  0  1.00e-02 |       36         36         36         36 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  75  148  399  0  1.00e-02 |      251        251        251        251 |          0 ( 0.00%)          0 ( 0.00%)         26 (10.36%)         26 (10.36%)
  76  146  354  0  1.00e-02 |      208        208        208        208 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.77%)         12 ( 5.77%)
  77   74  296  0  1.00e-02 |      222        222        148        222 |          0 ( 0.00%)         74 (33.33%)         82 (55.41%)         34 (15.32%)
  78  133  300  0  1.00e-02 |      167        167        167        167 |          0 ( 0.00%)          0 ( 0.00%)         16 ( 9.58%)         16 ( 9.58%)
  79   51  289  0  1.00e-02 |      235        238        145        238 |          3 ( 1.26%)         93 (39.08%)         92 (63.45%)         44 (18.49%)
  80   68  193  0  1.00e-02 |      125        125        125        125 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 9.60%)         12 ( 9.60%)
  81   61  235  0  1.00e-02 |      174        174        118        174 |          0 ( 0.00%)         56 (32.18%)         60 (50.85%)         28 (16.09%)
  82  142  304  0  1.00e-02 |      162        162        162        162 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 7.41%)         12 ( 7.41%)
  83  103  339  0  1.00e-02 |      236        236        236        236 |          0 ( 0.00%)          0 ( 0.00%)         26 (11.02%)         26 (11.02%)
  84   57  139  0  1.00e-02 |       82         82         82         82 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.32%)          6 ( 7.32%)
  85   31  214  0  1.00e-02 |      183        183        107        183 |          0 ( 0.00%)         76 (41.53%)         76 (71.03%)         26 (14.21%)
  86  113  484  0  1.00e-02 |      371        371        242        371 |          0 ( 0.00%)        129 (34.77%)        139 (57.44%)         76 (20.49%)
  87   84  298  0  1.00e-02 |      214        214        149        214 |          0 ( 0.00%)         65 (30.37%)         67 (44.97%)         36 (16.82%)
  88  101  429  0  1.00e-02 |      327        328        215        328 |          1 ( 0.30%)        113 (34.45%)        118 (54.88%)         72 (21.95%)
  89   61  350  0  1.00e-02 |      289        289        175        289 |          0 ( 0.00%)        114 (39.45%)        116 (66.29%)         62 (21.45%)
  90   29  146  0  1.00e-02 |      117        117         73        117 |          0 ( 0.00%)         44 (37.61%)         46 (63.01%)         22 (18.80%)
  91  155  371  0  1.00e-02 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         24 (11.11%)         24 (11.11%)
  92  160  416  0  1.00e-02 |      256        256        256        256 |          0 ( 0.00%)          0 ( 0.00%)         26 (10.16%)         26 (10.16%)
  93   60  400  0  1.00e-02 |      340        340        200        340 |          0 ( 0.00%)        140 (41.18%)        142 (71.00%)         62 (18.24%)
  94   43  127  0  1.00e-02 |       84         84         84         84 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.14%)          6 ( 7.14%)
  95  153  485  0  1.00e-02 |      332        332        332        332 |          0 ( 0.00%)          0 ( 0.00%)         28 ( 8.43%)         28 ( 8.43%)
  96  148  496  0  1.00e-02 |      348        348        348        348 |          0 ( 0.00%)          0 ( 0.00%)         36 (10.34%)         36 (10.34%)
  97  191  415  0  1.00e-02 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         16 ( 7.14%)         16 ( 7.14%)
  98   92  373  0  1.00e-02 |      281        281        187        281 |          0 ( 0.00%)         94 (33.45%)        100 (53.48%)         58 (20.64%)
  99   64  366  0  1.00e-02 |      302        302        183        302 |          0 ( 0.00%)        119 (39.40%)        121 (66.12%)         68 (22.52%)
 100   16   87  0  1.00e-02 |       71         71         44         71 |          0 ( 0.00%)         27 (38.03%)         29 (65.91%)         14 (19.72%)
--------------------------------------------------------------------------------------------------------------------------------------------
num_per_unique (%)               = 91 (91.00%) 
num_per_nondegen_in_unique_ (%)  = 91 (100.00%) 
num_pac_ne_oac (%)               = 98 (98.00%) 
num_pac_eql_oac (%)              = 2 ( 2.00%) 
 
Prob    m    n  k    lambda | ac_p_ipm  ac_p_splx  ac_up_ipm ac_up_splx |  d_p_ip_sl (     %) d_up_ip_sl (     %)  d_p_up_ip (     %)  d_p_up_sp (     %)
   1   89  365 10  9.03e-03 |      276        276        183        276 |          0 ( 0.00%)         93 (33.70%)         95 (51.91%)         42 (15.22%)
   2   66  403 10  8.93e-03 |      337        337        202        337 |          0 ( 0.00%)        135 (40.06%)        137 (67.82%)         74 (21.96%)
   3   54  198 10  9.09e-03 |      144        144         99        144 |          0 ( 0.00%)         45 (31.25%)         47 (47.47%)         28 (19.44%)
   4  124  348 10  9.05e-03 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         22 ( 9.82%)         22 ( 9.82%)
   5  105  225 10  6.31e-03 |      120        120        120        120 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.00%)          6 ( 5.00%)
   6   27  130 10  9.10e-03 |      103        103        103        103 |          0 ( 0.00%)          0 ( 0.00%)         16 (15.53%)         16 (15.53%)
   7   68  179 10  9.43e-03 |      111        111        111        111 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.41%)          6 ( 5.41%)
   8   53  218 10  6.34e-03 |      164        165        109        165 |          1 ( 0.61%)         56 (33.94%)         55 (50.46%)         38 (23.03%)
   9   88  416 10  9.16e-03 |      328        328        208        328 |          0 ( 0.00%)        120 (36.59%)        128 (61.54%)         80 (24.39%)
  10  115  314 10  9.52e-03 |      199        199        199        199 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 6.03%)         12 ( 6.03%)
  11  165  484 10  8.88e-03 |      319        319        319        319 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 7.52%)         24 ( 7.52%)
  12   93  212 10  9.13e-03 |      119        119        119        119 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 5.04%)          6 ( 5.04%)
  13  169  443 10  9.23e-03 |      274        274        274        274 |          0 ( 0.00%)          0 ( 0.00%)         32 (11.68%)         32 (11.68%)
  14  119  260 10  9.28e-03 |      141        141        141        141 |          0 ( 0.00%)          0 ( 0.00%)         16 (11.35%)         16 (11.35%)
  15   69  233 10  9.03e-03 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 8.54%)         14 ( 8.54%)
  16   48  205 10  8.58e-03 |      157        157        103        157 |          0 ( 0.00%)         54 (34.39%)         58 (56.31%)         22 (14.01%)
  17  131  283 10  8.99e-03 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 3.95%)          6 ( 3.95%)
  18   91  366 10  9.02e-03 |      275        275        183        275 |          0 ( 0.00%)         92 (33.45%)         98 (53.55%)         48 (17.45%)
  19  111  386 10  8.88e-03 |      275        275        275        275 |          0 ( 0.00%)          0 ( 0.00%)         38 (13.82%)         38 (13.82%)
  20  117  364 10  9.14e-03 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         30 (12.15%)         30 (12.15%)
  21  128  262 10  9.21e-03 |      134        134        134        134 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 7.46%)         10 ( 7.46%)
  22  110  451 10  8.77e-03 |      340        341        226        341 |          1 ( 0.29%)        115 (33.72%)        118 (52.21%)         62 (18.18%)
  23  160  383 10  9.08e-03 |      223        223        223        223 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.07%)         18 ( 8.07%)
  24  157  349 10  9.21e-03 |      192        192        192        192 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 6.25%)         12 ( 6.25%)
  25  101  499 10  9.19e-03 |      398        398        250        398 |          0 ( 0.00%)        148 (37.19%)        152 (60.80%)         80 (20.10%)
  26   89  467 10  8.47e-03 |      378        378        234        378 |          0 ( 0.00%)        144 (38.10%)        152 (64.96%)         88 (23.28%)
  27  131  394 10  8.94e-03 |      263        263        263        263 |          0 ( 0.00%)          0 ( 0.00%)         54 (20.53%)         54 (20.53%)
  28   89  455 10  8.90e-03 |      366        366        228        366 |          0 ( 0.00%)        138 (37.70%)        142 (62.28%)         76 (20.77%)
  29  125  410 10  8.91e-03 |      285        285        285        285 |          0 ( 0.00%)        166 (58.25%)         32 (11.23%)        162 (56.84%)
  30  105  418 10  8.66e-03 |      313        313        209        313 |          0 ( 0.00%)        104 (33.23%)        116 (55.50%)         74 (23.64%)
  31   87  236 10  9.34e-03 |      149        149        149        149 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 9.40%)         14 ( 9.40%)
  32  161  477 10  9.15e-03 |      316        316        316        316 |          0 ( 0.00%)          0 ( 0.00%)         32 (10.13%)         32 (10.13%)
  33  110  433 10  8.90e-03 |      323        323        217        323 |          0 ( 0.00%)        106 (32.82%)        116 (53.46%)         74 (22.91%)
  34  134  427 10  9.10e-03 |      293        293        293        293 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 4.10%)         12 ( 4.10%)
  35   39  160 10  9.13e-03 |      121        121         80        121 |          0 ( 0.00%)         41 (33.88%)         43 (53.75%)         18 (14.88%)
  36   62  229 10  8.70e-03 |      167        167        115        167 |          0 ( 0.00%)         52 (31.14%)         52 (45.22%)         32 (19.16%)
  37  175  475 10  9.21e-03 |      300        300        300        300 |          0 ( 0.00%)          0 ( 0.00%)         26 ( 8.67%)         26 ( 8.67%)
  38  169  374 10  9.28e-03 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.76%)         20 ( 9.76%)
  39   74  371 10  8.55e-03 |      297        297        186        297 |          0 ( 0.00%)        111 (37.37%)        115 (61.83%)         66 (22.22%)
  40  152  316 10  9.04e-03 |      164        164        164        164 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 6.10%)         10 ( 6.10%)
  41   76  499 10  8.73e-03 |      423        423        250        423 |          0 ( 0.00%)        173 (40.90%)        175 (70.00%)         88 (20.80%)
  42   63  297 10  9.03e-03 |      234        234        149        234 |          0 ( 0.00%)         85 (36.32%)         85 (57.05%)         38 (16.24%)
  43  120  257 10  9.30e-03 |      137        137        137        137 |          0 ( 0.00%)          0 ( 0.00%)          8 ( 5.84%)          8 ( 5.84%)
  44   75  381 10  9.11e-03 |      304        306        191        306 |          2 ( 0.65%)        115 (37.58%)        119 (62.30%)         70 (22.88%)
  45   79  352 10  9.07e-03 |      273        273        176        273 |          0 ( 0.00%)         97 (35.53%)        103 (58.52%)         50 (18.32%)
  46   64  440 10  9.13e-03 |      374        376        220        376 |          2 ( 0.53%)        156 (41.49%)        158 (71.82%)         74 (19.68%)
  47   67  460 10  8.54e-03 |      393        393        230        393 |          0 ( 0.00%)        163 (41.48%)        167 (72.61%)         82 (20.87%)
  48   32  128 10  9.06e-03 |       96         96         64         96 |          0 ( 0.00%)         32 (33.33%)         34 (53.12%)         10 (10.42%)
  49  188  468 10  9.30e-03 |      280        280        280        280 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 8.57%)         24 ( 8.57%)
  50  131  283 10  9.19e-03 |      152        152        152        152 |          0 ( 0.00%)          0 ( 0.00%)         10 ( 6.58%)         10 ( 6.58%)
  51   46  143 10  9.24e-03 |       97         97         97         97 |          0 ( 0.00%)          0 ( 0.00%)         14 (14.43%)         14 (14.43%)
  52  132  427 10  9.17e-03 |      295        295        295        295 |          0 ( 0.00%)          0 ( 0.00%)         26 ( 8.81%)         26 ( 8.81%)
  53  142  389 10  8.91e-03 |      247        247        247        247 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.72%)         24 ( 9.72%)
  54   44  241 10  8.26e-03 |      197        197        121        197 |          0 ( 0.00%)         76 (38.58%)         76 (62.81%)         40 (20.30%)
  55  165  381 10  9.31e-03 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.33%)         18 ( 8.33%)
  56   71  365 10  8.87e-03 |      294        294        183        294 |          0 ( 0.00%)        111 (37.76%)        111 (60.66%)         48 (16.33%)
  57   48  141 10  9.29e-03 |       93         93         93         93 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  58  104  390 10  8.77e-03 |      286        286        195        286 |          0 ( 0.00%)         91 (31.82%)         99 (50.77%)         74 (25.87%)
  59   90  436 10  8.72e-03 |      346        346        218        346 |          0 ( 0.00%)        128 (36.99%)        130 (59.63%)         80 (23.12%)
  60   46  279 10  4.41e-03 |      233        233        140        233 |          0 ( 0.00%)         93 (39.91%)         93 (66.43%)         42 (18.03%)
  61   84  430 10  8.58e-03 |      346        346        215        346 |          0 ( 0.00%)        131 (37.86%)        133 (61.86%)         66 (19.08%)
  62  172  405 10  9.19e-03 |      233        233        233        233 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.15%)         12 ( 5.15%)
  63  143  431 10  8.94e-03 |      288        288        288        288 |          0 ( 0.00%)          0 ( 0.00%)         30 (10.42%)         30 (10.42%)
  64   79  288 10  9.16e-03 |      209        209        209        209 |          0 ( 0.00%)          0 ( 0.00%)         18 ( 8.61%)         18 ( 8.61%)
  65  100  424 10  8.54e-03 |      324        324        212        324 |          0 ( 0.00%)        112 (34.57%)        116 (54.72%)         64 (19.75%)
  66  109  461 10  8.48e-03 |      352        352        231        352 |          0 ( 0.00%)        121 (34.38%)        131 (56.71%)         60 (17.05%)
  67   19  116 10  8.48e-03 |       97         97         58         97 |          0 ( 0.00%)         39 (40.21%)         39 (67.24%)         14 (14.43%)
  68  105  492 10  8.92e-03 |      387        387        246        387 |          0 ( 0.00%)        141 (36.43%)        149 (60.57%)         80 (20.67%)
  69   35  128 10  9.02e-03 |       93         93         64         93 |          0 ( 0.00%)         29 (31.18%)         33 (51.56%)         14 (15.05%)
  70   53  276 10  8.61e-03 |      223        223        137        223 |          0 ( 0.00%)         86 (38.57%)         86 (62.77%)         52 (23.32%)
  71   25  110 10  8.90e-03 |       85         85         55         85 |          0 ( 0.00%)         30 (35.29%)         30 (54.55%)         22 (25.88%)
  72  129  449 10  9.08e-03 |      320        320        225        320 |          0 ( 0.00%)         95 (29.69%)        109 (48.44%)         68 (21.25%)
  73  152  357 10  8.89e-03 |      205        205        205        205 |          0 ( 0.00%)          0 ( 0.00%)         16 ( 7.80%)         16 ( 7.80%)
  74   30   66 10  9.39e-03 |       36         36         36         36 |          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)          0 ( 0.00%)
  75  148  399 10  9.04e-03 |      251        251        251        251 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.56%)         24 ( 9.56%)
  76  146  354 10  9.16e-03 |      208        208        208        208 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.77%)         12 ( 5.77%)
  77   74  296 10  9.02e-03 |      222        222        148        222 |          0 ( 0.00%)         74 (33.33%)         80 (54.05%)         34 (15.32%)
  78  133  300 10  8.90e-03 |      167        167        167        167 |          0 ( 0.00%)          0 ( 0.00%)         14 ( 8.38%)         14 ( 8.38%)
  79   51  289 10  8.59e-03 |      238        238        145        238 |          0 ( 0.00%)         93 (39.08%)         95 (65.52%)         44 (18.49%)
  80   68  193 10  9.28e-03 |      125        125        125        125 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 9.60%)         12 ( 9.60%)
  81   61  235 10  8.73e-03 |      174        174        118        174 |          0 ( 0.00%)         56 (32.18%)         60 (50.85%)         28 (16.09%)
  82  142  304 10  8.93e-03 |      162        162        162        162 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 7.41%)         12 ( 7.41%)
  83  103  339 10  9.23e-03 |      236        236        236        236 |          0 ( 0.00%)          0 ( 0.00%)         26 (11.02%)         26 (11.02%)
  84   57  139 10  9.30e-03 |       82         82         82         82 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.32%)          6 ( 7.32%)
  85   31  214 10  9.40e-03 |      183        183        107        183 |          0 ( 0.00%)         76 (41.53%)         76 (71.03%)         26 (14.21%)
  86  113  484 10  9.03e-03 |      371        371        242        371 |          0 ( 0.00%)        129 (34.77%)        139 (57.44%)         78 (21.02%)
  87   84  298 10  9.00e-03 |      214        214        149        214 |          0 ( 0.00%)         65 (30.37%)         67 (44.97%)         34 (15.89%)
  88  101  429 10  8.37e-03 |      328        328        215        328 |          0 ( 0.00%)        113 (34.45%)        119 (55.35%)         68 (20.73%)
  89   61  350 10  8.98e-03 |      288        289        175        289 |          1 ( 0.35%)        114 (39.45%)        115 (65.71%)         60 (20.76%)
  90   29  146 10  9.22e-03 |      117        117         73        117 |          0 ( 0.00%)         44 (37.61%)         46 (63.01%)         22 (18.80%)
  91  155  371 10  6.49e-03 |      216        216        216        216 |          0 ( 0.00%)          0 ( 0.00%)         20 ( 9.26%)         20 ( 9.26%)
  92  160  416 10  9.12e-03 |      256        256        256        256 |          0 ( 0.00%)          0 ( 0.00%)         24 ( 9.38%)         24 ( 9.38%)
  93   60  400 10  8.66e-03 |      340        340        200        340 |          0 ( 0.00%)        140 (41.18%)        142 (71.00%)         62 (18.24%)
  94   43  127 10  9.38e-03 |       84         84         84         84 |          0 ( 0.00%)          0 ( 0.00%)          6 ( 7.14%)          6 ( 7.14%)
  95  153  485 10  9.08e-03 |      332        332        332        332 |          0 ( 0.00%)          0 ( 0.00%)         28 ( 8.43%)         28 ( 8.43%)
  96  148  496 10  8.79e-03 |      348        348        348        348 |          0 ( 0.00%)          0 ( 0.00%)         32 ( 9.20%)         32 ( 9.20%)
  97  191  415 10  9.07e-03 |      224        224        224        224 |          0 ( 0.00%)          0 ( 0.00%)         12 ( 5.36%)         12 ( 5.36%)
  98   92  373 10  8.69e-03 |      281        281        187        281 |          0 ( 0.00%)         94 (33.45%)        100 (53.48%)         60 (21.35%)
