============================== Crossover Tests ==============================
      Prob &    m &    n &    mu_per &    mu_unp &  iter_ipm &    B_diff &  splx_per &  splx_unp \\ 
 random_25 &  101 &  499 &  8.17e-04 &  2.10e-03 &        10 &      0.54 &       414 &       480 \\ 
 random_26 &   89 &  467 &  5.56e-04 &  1.33e-04 &        12 &      0.45 &       313 &       437 \\ 
\textbf{random_27} &  131 &  394 &  6.05e-04 &  1.60e-03 &        10 &      0.44 &       612 &       601 \\ 
 random_28 &   89 &  455 &  9.96e-04 &  1.70e-04 &        10 &      0.35 &       296 &       430 \\ 
 random_29 &  125 &  410 &  9.71e-04 &  7.33e-04 &        10 &      0.49 &       469 &       581 \\ 
 random_30 &  105 &  418 &  9.84e-04 &  3.02e-03 &         9 &      0.81 &       406 &       563 \\ 
\textbf{random_31} &   87 &  236 &  3.94e-04 &  6.34e-04 &        10 &      0.66 &       246 &       215 \\ 
 random_32 &  161 &  477 &  4.39e-04 &  8.38e-04 &        11 &      0.58 &       694 &       874 \\ 
 random_33 &  110 &  433 &  8.36e-04 &  1.58e-03 &        10 &      0.41 &       340 &       518 \\ 
\textbf{random_34} &  134 &  427 &  7.17e-04 &  7.48e-04 &        11 &      0.52 &       683 &       668 \\ 
\textbf{random_35} &   39 &  160 &  8.50e-04 &  1.37e-03 &         8 &      0.30 &       127 &       112 \\ 
 random_36 &   62 &  229 &  9.67e-04 &  6.04e-04 &         9 &      0.56 &       169 &       180 \\ 
 random_37 &  175 &  475 &  9.31e-04 &  7.41e-04 &        10 &      0.53 &       597 &       992 \\ 
 random_38 &  169 &  374 &  8.62e-04 &  6.80e-04 &        11 &      0.50 &       420 &       818 \\ 
 random_39 &   74 &  371 &  8.19e-04 &  7.76e-04 &        10 &      0.41 &       229 &       269 \\ 
 random_40 &  152 &  316 &  6.80e-04 &  9.83e-04 &        11 &      0.57 &       401 &       598 \\ 
 random_41 &   76 &  499 &  7.88e-04 &  7.20e-04 &         9 &      0.94 &       177 &       316 \\ 
 random_42 &   63 &  297 &  6.97e-04 &  2.56e-04 &        11 &      0.78 &       222 &       225 \\ 
 random_43 &  120 &  257 &  7.86e-04 &  5.13e-04 &        10 &      0.34 &       298 &       485 \\ 
 random_44 &   75 &  381 &  5.37e-04 &  7.87e-04 &         9 &      0.77 &       194 &       241 \\ 
 random_45 &   79 &  352 &  5.39e-04 &  5.71e-04 &        11 &      0.30 &       270 &       312 \\ 
 random_46 &   64 &  440 &  9.60e-04 &  3.74e-04 &         8 &      0.59 &       157 &       252 \\ 
 random_47 &   67 &  460 &  8.51e-04 &  6.59e-04 &         9 &      0.88 &       244 &       258 \\ 
 random_48 &   32 &  128 &  7.07e-04 &  5.91e-04 &         8 &      0.36 &        33 &        92 \\ 
 random_49 &  188 &  468 &  7.04e-04 &  6.79e-04 &        11 &      0.68 &       550 &      1040 \\ 
 random_50 &  131 &  283 &  4.98e-04 &  6.53e-04 &        10 &      0.45 &       245 &       376 \\ 
 random_51 &   46 &  143 &  5.94e-04 &  7.68e-04 &         9 &      0.20 &        85 &        93 \\ 
 random_52 &  132 &  427 &  6.23e-04 &  9.45e-04 &        11 &      0.75 &       439 &       687 \\ 
 random_53 &  142 &  389 &  9.34e-04 &  1.30e-03 &        10 &      0.57 &       579 &       738 \\ 
 random_54 &   44 &  241 &  9.55e-04 &  7.40e-04 &         9 &      0.58 &       107 &       169 \\ 
 random_55 &  165 &  381 &  9.22e-04 &  8.10e-04 &        11 &      0.47 &       613 &       633 \\ 
 random_56 &   71 &  365 &  6.11e-04 &  4.50e-04 &        10 &      0.59 &       262 &       316 \\ 
 random_57 &   48 &  141 &  9.40e-04 &  5.76e-04 &         8 &      0.52 &        52 &        75 \\ 
 random_58 &  104 &  390 &  4.97e-04 &  1.56e-03 &        11 &      0.48 &       314 &       496 \\ 
 random_59 &   90 &  436 &  9.51e-04 &  1.75e-04 &        10 &      0.80 &       361 &       386 \\ 
\textbf{random_60} &   46 &  279 &  6.55e-04 &  4.32e-04 &         8 &      0.39 &       135 &       127 \\ 
\textbf{random_61} &   84 &  430 &  7.61e-04 &  9.37e-04 &        10 &      0.83 &       367 &       321 \\ 
 random_62 &  172 &  405 &  5.51e-04 &  5.29e-04 &        11 &      0.54 &       432 &       792 \\ 
 random_63 &  143 &  431 &  6.18e-04 &  4.59e-04 &        11 &      0.53 &       490 &       745 \\ 
 random_64 &   79 &  288 &  8.20e-04 &  6.58e-04 &        10 &      0.42 &       234 &       333 \\ 
 random_65 &  100 &  424 &  6.33e-04 &  8.10e-04 &        13 &      0.45 &       352 &       465 \\ 
 random_66 &  109 &  461 &  7.82e-04 &  1.18e-03 &        13 &      0.58 &       462 &       556 \\ 
 random_67 &   19 &  116 &  7.02e-04 &  2.53e-04 &         8 &      0.69 &        20 &        50 \\ 
 random_68 &  105 &  492 &  7.49e-04 &  6.18e-04 &        10 &      0.58 &       370 &       419 \\ 
\textbf{random_69} &   35 &  128 &  9.21e-04 &  1.73e-03 &         8 &      0.16 &        96 &        88 \\ 
 random_70 &   53 &  276 &  6.93e-04 &  6.43e-04 &        10 &      0.62 &       120 &       179 \\ 
 random_71 &   25 &  110 &  8.08e-04 &  1.38e-03 &         7 &      0.21 &        24 &        26 \\ 
 random_72 &  129 &  449 &  5.80e-04 &  2.38e-03 &        11 &      0.53 &       601 &       625 \\ 
 random_73 &  152 &  357 &  9.05e-04 &  9.16e-04 &        11 &      0.43 &       531 &       799 \\ 
 random_74 &   30 &   66 &  5.98e-04 &  5.17e-04 &         7 &      0.24 &        14 &        27 \\ 
 random_75 &  148 &  399 &  8.09e-04 &  9.61e-04 &        10 &      0.53 &       502 &       611 \\ 
 random_76 &  146 &  354 &  6.44e-04 &  4.39e-04 &        10 &      0.67 &       349 &       821 \\ 
 random_77 &   74 &  296 &  8.87e-04 &  1.67e-03 &        10 &      0.85 &       198 &       275 \\ 
\textbf{random_78} &  133 &  300 &  6.42e-04 &  9.97e-04 &        10 &      0.40 &       446 &       389 \\ 
 random_79 &   51 &  289 &  9.62e-04 &  1.20e-04 &        10 &      0.83 &        88 &       153 \\ 
\textbf{random_80} &   68 &  193 &  6.45e-04 &  9.66e-04 &         9 &      0.34 &       250 &       218 \\ 
 random_81 &   61 &  235 &  4.70e-04 &  1.01e-03 &        11 &      0.55 &       223 &       238 \\ 
 random_82 &  142 &  304 &  6.70e-04 &  9.90e-04 &        11 &      0.53 &       398 &       544 \\ 
\textbf{random_83} &  103 &  339 &  9.30e-04 &  1.41e-03 &         9 &      0.78 &       436 &       432 \\ 
 random_84 &   57 &  139 &  5.22e-04 &  9.85e-04 &         9 &      0.75 &       136 &       146 \\ 
 random_85 &   31 &  214 &  5.93e-04 &  1.30e-04 &         9 &      0.23 &        66 &        82 \\ 
 random_86 &  113 &  484 &  9.60e-04 &  1.62e-03 &        10 &      0.47 &       487 &       770 \\ 
 random_87 &   84 &  298 &  5.59e-04 &  1.29e-03 &        11 &      0.55 &       281 &       398 \\ 
 random_88 &  101 &  429 &  7.74e-04 &  7.67e-04 &        11 &      0.37 &       309 &       483 \\ 
 random_89 &   61 &  350 &  8.16e-04 &  2.69e-04 &         8 &      0.83 &       141 &       169 \\ 
 random_90 &   29 &  146 &  7.80e-04 &  2.16e-03 &         7 &      0.19 &        37 &        84 \\ 
 random_91 &  155 &  371 &  6.60e-04 &  5.17e-04 &        11 &      0.45 &       383 &       581 \\ 
 random_92 &  160 &  416 &  6.94e-04 &  6.94e-04 &        10 &      0.48 &       439 &       793 \\ 
 random_93 &   60 &  400 &  6.00e-04 &  9.48e-04 &         9 &      0.88 &       198 &       305 \\ 
 random_94 &   43 &  127 &  5.05e-04 &  7.70e-04 &         9 &      0.35 &        94 &       120 \\ 
 random_95 &  153 &  485 &  5.38e-04 &  5.33e-04 &        10 &      0.58 &       553 &       754 \\ 
 random_96 &  148 &  496 &  4.41e-04 &  9.65e-04 &        12 &      0.58 &       572 &       898 \\ 
 random_97 &  191 &  415 &  6.79e-04 &  6.95e-04 &        12 &      0.48 &       420 &      1007 \\ 
\textbf{random_98} &   92 &  373 &  9.42e-04 &  7.05e-04 &        10 &      0.87 &       387 &       379 \\ 
 random_99 &   64 &  366 &  6.30e-04 &  1.38e-04 &        10 &      0.40 &       168 &       189 \\ 
\textbf{random_100} &   16 &   87 &  5.52e-04 &  3.57e-04 &         6 &      0.61 &        26 &        20 \\ 
---------------------------------------------------------------------
  Average: &      &      &  7.33e-04 &  8.45e-04 &        10 &      0.54 &       311 &       416

============================ Basis_Diff ============================
Rel. difference between bases generated from perturbed and unperturbed algs

 Average  Min  Max
    0.54 0.16 0.94

Problems with less than 10% difference:

Idx.      Probs. Rel_Diff

Plotting histogram for basis_diff...

============================ Rel Performance ============================

# of Probs removed: 0
Problems removed: 
Plotting relative performance figure...
